TABNAME,TABNAME_Description,FIELDNAME,Description,PARTITION,KEYFLAG,DATATYPE,BQ_TYPE,LENG,DECIMALS
ZCO_AD001,"[BP] 매출/이익실적(대/중,손익센터,일별-매출계획 Outbound I/F)",ZBPSALESD20,매출실적 20일,,,CURR,FLOAT,23,2
ZCO_AD001,"[BP] 매출/이익실적(대/중,손익센터,일별-매출계획 Outbound I/F)",ZBPSALESD21,매출실적 21일,,,CURR,FLOAT,23,2
ZCO_AD001,"[BP] 매출/이익실적(대/중,손익센터,일별-매출계획 Outbound I/F)",ZBPSALESD22,매출실적 22일,,,CURR,FLOAT,23,2
ZCO_AD001,"[BP] 매출/이익실적(대/중,손익센터,일별-매출계획 Outbound I/F)",ZBPSALESD23,매출실적 23일,,,CURR,FLOAT,23,2
ZCO_AD001,"[BP] 매출/이익실적(대/중,손익센터,일별-매출계획 Outbound I/F)",ZBPSALESD24,매출실적 24일,,,CURR,FLOAT,23,2
ZCO_AD001,"[BP] 매출/이익실적(대/중,손익센터,일별-매출계획 Outbound I/F)",ZBPSALESD25,매출실적 25일,,,CURR,FLOAT,23,2
ZCO_AD001,"[BP] 매출/이익실적(대/중,손익센터,일별-매출계획 Outbound I/F)",ZBPSALESD26,매출실적 26일,,,CURR,FLOAT,23,2
ZCO_AD001,"[BP] 매출/이익실적(대/중,손익센터,일별-매출계획 Outbound I/F)",ZBPSALESD27,매출실적 27일,,,CURR,FLOAT,23,2
ZCO_AD001,"[BP] 매출/이익실적(대/중,손익센터,일별-매출계획 Outbound I/F)",ZBPSALESD28,매출실적 28일,,,CURR,FLOAT,23,3
ZCO_AD001,"[BP] 매출/이익실적(대/중,손익센터,일별-매출계획 Outbound I/F)",ZBPSALESD29,매출실적 29일,,,CURR,FLOAT,23,2
ZCO_AD001,"[BP] 매출/이익실적(대/중,손익센터,일별-매출계획 Outbound I/F)",ZBPSALESD30,매출실적 30일,,,CURR,FLOAT,23,2
ZCO_AD001,"[BP] 매출/이익실적(대/중,손익센터,일별-매출계획 Outbound I/F)",ZBPSALESD31,매출실적 31일,,,CURR,FLOAT,23,2
